1,26.540033938291334
2,21.325067518233137
3,32.08798930010224
4,19.744514835167582
5,27.548722368970136
6,22.652809563331612
7,14.890731621350586
8,21.210492043201132
9,25.501396622751773
10,23.74542717283987
11,10.945654144672236
12,30.864645560493788
13,11.735772371626666
14,33.421594071177665
15,30.091108790947235
16,17.27883525730552
17,21.447417013250682
18,24.643571019223703
19,11.277720280180596
20,30.234780668964508
21,27.176626085680706
22,33.178941232659525
23,17.044158837107286
24,9.180621127066427
25,16.71145971970358
26,10.55606581968416
27,12.65477453753077
28,20.1248535706309
29,29.2347759833907
30,29.525374745961802
31,34.65782876023627
32,18.87822936208578
33,36.50596498560449
34,9.944391117185031
35,20.73145175174908
36,28.87601725770706
37,32.60559482674377
38,20.860749969294904
39,27.992583507902996
40,34.38953147358099
41,10.513587684425879
42,31.04832832768724
43,22.764462470645615
44,28.620642989022773
45,21.447153704395358
46,36.395415218180034
47,32.59191815210785
48,20.379574331785857
49,25.646091396024335
50,27.267716624917586
51,25.705039467431067
52,26.228582256858754
53,30.689969088449825
54,19.755322329490493
55,28.155446812554775
56,15.432990302437634
57,15.206266106575885
58,31.779176358835617
59,13.221307493377342
60,16.471854766442235
61,14.45481938665798
62,29.91909652037634
63,29.487939097120478
64,14.540990088241752
65,25.901359506846052
66,12.350882697666247
67,35.588376994336414
68,28.81460582709254
69,21.037831579058324
70,14.687472804274886
71,21.186825163845125
72,31.611813039838726
73,33.675713893611274
74,6.47439429662883
75,31.513379861076114
76,28.355894867304027
77,21.53337971601012
78,14.676771341676364
79,11.005930357573959
80,20.14183975486102
81,32.75131106987982
82,34.15560428345576
83,25.673551142349023
84,25.688442031674622
85,24.481566249515158
86,36.31957977296716
87,20.118575758218622
88,20.366141267429928
89,11.653241319086472
90,12.89452775819447
91,24.452826493055365
92,29.052447288021956
93,12.410659109821928
94,23.574663738135857
95,18.49387697839079
96,12.62623006492716
97,35.245353982585016
98,24.207322277385234
99,9.138603435764228
100,26.778063784011056
101,28.418835679325337
102,24.042820383406397
103,20.935556934093302
104,18.217390359670457
105,24.66384162873182
106,29.037220414447543
107,24.175677361803654
108,14.84013259670041
109,16.511239783349453
110,18.15141219308737
111,12.86082878505334
112,23.99194212751451
113,25.866854084010253
114,26.854697708252704
115,9.77485031253795
116,28.91409027883824
117,13.563557029588331
118,13.663382196960313
119,21.31441827815721
120,21.12590431178487
121,36.08105525129737
122,15.244346016683053
123,18.93655378208916
124,24.5851823302088
125,19.487007153407628
126,22.842959609611352
127,23.223890326986012
128,22.945517426947024
129,16.577747582663985
130,35.29083525417336
131,31.112905062607286
132,33.34514991877285
133,24.50642548444679
134,20.515332221191787
135,13.309853963558886
136,24.63247126475665
137,23.02525707149351
138,26.54531702152104
139,35.29113814484852
140,26.15455424328572
141,30.7521736204484
142,10.261165830041499
143,30.1016689182339
144,13.797970696821412
145,11.279000207853368
146,26.665582948986458
147,21.984404986045856
148,28.1613705484214
149,27.467141727625727
150,20.072993595722448
151,23.108956174205492
152,16.782833343957652
153,27.490502550142576
154,25.080531453908332
155,26.17663263272212
156,25.41675277998178
157,13.432737305928953
158,32.68159723558351
159,16.97010894449873
160,9.905697962225595
161,36.494000998479464
162,20.660221846159683
163,33.43475309651927
164,30.367980040483612
165,8.70815390723605
166,17.78641051447114
167,21.302326074480003
168,24.573469718781244
169,21.123804201159633
170,9.379255949077606
171,7.003931412672969
172,34.1144643539879
173,22.926845170695135
174,14.585238868831869
175,25.983946732667714
176,30.129421605956278
177,19.496380494448605
178,28.540642637741005
179,32.38690819200818
180,12.903517305410322
181,20.243886086296566
182,21.187046838177043
183,31.572382364321758
184,12.126115541224014
185,24.93225042485746
186,11.90300034466074
187,32.11827732462015
188,23.578619271238697
189,26.19617297425457
190,21.710159970345043
191,34.643257214538934
192,28.838255878535943
193,17.928770867412897
194,27.11027093973927
195,24.196733171938238
196,26.91164970482014
197,28.15026615435183
198,16.228372698255654
199,30.8553453763459
